onset	duration	trial_type	value	sample
1522.0427929411765	0.0	Response	4	1521148
1528.0543270588234	0.0	Fixation	1	1527156
1528.7547388235294	0.0	ISI Onset	3	1527856
1529.4881699999999	0.0	Go Cue	2	1528589
1529.835374117647	0.0	Response	4	1528936
1535.9219523529412	0.0	Fixation	1	1535019
1536.422246470588	0.0	ISI Onset	3	1535519
1537.0556188235294	0.0	Go Cue	2	1536152
1537.0566194117646	0.0	Response	4	1536153
1543.4894011764704	0.0	Fixation	1	1542582
1544.1898129411763	0.0	ISI Onset	3	1543282
1544.8221847058821	0.0	Go Cue	2	1543914
1545.300465882353	0.0	Response	4	1544392
1551.2569676470587	0.0	Fixation	1	1550345
1551.6572029411764	0.0	ISI Onset	3	1550745
1552.5897511764704	0.0	Go Cue	2	1551677
1553.1380735294117	0.0	Response	4	1552225
1559.024534117647	0.0	Fixation	1	1558108
1559.4247694117646	0.0	ISI Onset	3	1558508
1560.2552576470587	0.0	Go Cue	2	1559338
1560.5844511764706	0.0	Response	4	1559667
1566.6930423529411	0.0	Fixation	1	1565772
1567.2933952941175	0.0	ISI Onset	3	1566372
1568.2249429411763	0.0	Go Cue	2	1567303
1568.74725	0.0	Response	4	1567825
1574.6597258823529	0.0	Fixation	1	1573734
1574.959902352941	0.0	ISI Onset	3	1574034
1575.5912735294116	0.0	Go Cue	2	1574665
1576.2276476470588	0.0	Response	4	1575301
1582.0280576470586	0.0	Fixation	1	1581098
1582.7284694117645	0.0	ISI Onset	3	1581798
1583.4608999999998	0.0	Go Cue	2	1582530
1583.9992164705882	0.0	Response	4	1583068
1589.8956829411763	0.0	Fixation	1	1588961
1590.5960947058823	0.0	ISI Onset	3	1589661
1591.6287017647057	0.0	Go Cue	2	1590693
1592.1860294117646	0.0	Response	4	1591250
1598.0634847058823	0.0	Fixation	1	1597124
1598.5637788235292	0.0	ISI Onset	3	1597624
1599.3972688235292	0.0	Go Cue	2	1598457
1599.9856147058822	0.0	Response	4	1599045
1605.8310511764705	0.0	Fixation	1	1604887
1606.2312864705882	0.0	ISI Onset	3	1605287
1606.8646588235292	0.0	Go Cue	2	1605920
1606.8646588235292	0.0	Response	4	1605920
1613.2994417647058	0.0	Fixation	1	1612351
1613.6996770588235	0.0	ISI Onset	3	1612751
1614.4321076470587	0.0	Go Cue	2	1613483
1615.2335788235293	0.0	Response	4	1614284
1620.8668905882353	0.0	Fixation	1	1619914
1621.4672435294117	0.0	ISI Onset	3	1620514
1622.2977317647058	0.0	Go Cue	2	1621344
1622.7159776470587	0.0	Response	4	1621762
1628.7345158823528	0.0	Fixation	1	1627777
1629.23481	0.0	ISI Onset	3	1628277
1630.1653570588235	0.0	Go Cue	2	1629207
1631.2660041176468	0.0	Response	4	1630307
1636.6021411764705	0.0	Fixation	1	1635640
1637.1024352941174	0.0	ISI Onset	3	1636140
1637.9329235294117	0.0	Go Cue	2	1636970
1637.933924117647	0.0	Response	4	1636971
1644.3697076470587	0.0	Fixation	1	1643403
1645.0701194117646	0.0	ISI Onset	3	1644103
1646.1017258823529	0.0	Go Cue	2	1645134
1646.564998235294	0.0	Response	4	1645597
1652.5545194117647	0.0	Fixation	1	1651583
1652.8546958823529	0.0	ISI Onset	3	1651883
1653.5791217647059	0.0	Go Cue	2	1652607
1654.1904811764705	0.0	Response	4	1653218
1660.0058999999999	0.0	Fixation	1	1659030
1660.7063117647058	0.0	ISI Onset	3	1659730
1661.4367411764704	0.0	Go Cue	2	1660460
1662.2362111764705	0.0	Response	4	1661259
1667.8735252941176	0.0	Fixation	1	1666893
1668.1737017647058	0.0	ISI Onset	3	1667193
1668.8050729411764	0.0	Go Cue	2	1667824
1669.5465088235294	0.0	Response	4	1668565
1675.2408564705881	0.0	Fixation	1	1674256
1675.6410917647058	0.0	ISI Onset	3	1674656
1676.5716388235294	0.0	Go Cue	2	1675586
1677.3110735294117	0.0	Response	4	1676325
1683.0084229411764	0.0	Fixation	1	1682019
1683.5087170588233	0.0	ISI Onset	3	1682519
1684.337204117647	0.0	Go Cue	2	1683347
1685.1236664705882	0.0	Response	4	1684133
1690.7759894117646	0.0	Fixation	1	1689782
1691.1762247058823	0.0	ISI Onset	3	1690182
1691.8065952941174	0.0	Go Cue	2	1690812
1692.253858235294	0.0	Response	4	1691259
1698.2603894117647	0.0	Fixation	1	1697262
1698.6606247058821	0.0	ISI Onset	3	1697662
1699.4811070588235	0.0	Go Cue	2	1698482
1699.9283699999999	0.0	Response	4	1698929
1705.9118876470586	0.0	Fixation	1	1704909
1706.6122994117645	0.0	ISI Onset	3	1705609
1707.4407864705881	0.0	Go Cue	2	1706437
1708.0031170588234	0.0	Response	4	1706999
1713.8795717647058	0.0	Fixation	1	1712872
1714.3798658823528	0.0	ISI Onset	3	1713372
1715.4094711764706	0.0	Go Cue	2	1714401
1715.8247152941176	0.0	Response	4	1714816
1721.8472558823528	0.0	Fixation	1	1720835
1722.34755	0.0	ISI Onset	3	1721335
1722.9789211764705	0.0	Go Cue	2	1721966
1723.8324229411764	0.0	Response	4	1722819
1729.4147047058823	0.0	Fixation	1	1728398
1729.9149988235292	0.0	ISI Onset	3	1728898
1730.8455458823528	0.0	Go Cue	2	1729828
1731.5479588235294	0.0	Response	4	1730530
1737.2823299999998	0.0	Fixation	1	1736261
1737.9827417647057	0.0	ISI Onset	3	1736961
1738.6121117647058	0.0	Go Cue	2	1737590
1739.0343599999999	0.0	Response	4	1738012
1745.066906470588	0.0	Fixation	1	1744041
1745.3670829411762	0.0	ISI Onset	3	1744341
1746.192568235294	0.0	Go Cue	2	1745166
1746.7919205882351	0.0	Response	4	1745765
1752.6183458823527	0.0	Fixation	1	1751588
1753.0185811764704	0.0	ISI Onset	3	1751988
1753.6479511764705	0.0	Go Cue	2	1752617
1754.208280588235	0.0	Response	4	1753177
1760.0857358823528	0.0	Fixation	1	1759051
1760.7861476470587	0.0	ISI Onset	3	1759751
1761.6146347058823	0.0	Go Cue	2	1760579
1762.4691370588234	0.0	Response	4	1761433
1768.05342	0.0	Fixation	1	1767014
1768.4536552941174	0.0	ISI Onset	3	1767414
1769.1820835294116	0.0	Go Cue	2	1768142
1769.7694288235293	0.0	Response	4	1768729
1775.6208688235292	0.0	Fixation	1	1774577
1775.9210452941174	0.0	ISI Onset	3	1774877
1776.6484729411764	0.0	Go Cue	2	1775604
1777.1637758823529	0.0	Response	4	1776119
1783.0892594117645	0.0	Fixation	1	1782041
1783.3894358823527	0.0	ISI Onset	3	1782341
1784.2179229411763	0.0	Go Cue	2	1783169
1784.6161570588233	0.0	Response	4	1783567
1790.6897276470586	0.0	Fixation	1	1789637
1791.3901394117645	0.0	ISI Onset	3	1790337
1792.1185676470586	0.0	Go Cue	2	1791065
1792.8760129411764	0.0	Response	4	1791822
1798.5743629411763	0.0	Fixation	1	1797517
1799.1747158823528	0.0	ISI Onset	3	1798117
1800.104262352941	0.0	Go Cue	2	1799046
1800.8727141176469	0.0	Response	4	1799814
1806.5250370588235	0.0	Fixation	1	1805463
1807.0253311764704	0.0	ISI Onset	3	1805963
1807.853818235294	0.0	Go Cue	2	1806791
1810.0300976470587	0.0	Response	4	1808966
1814.293604117647	0.0	Fixation	1	1813227
1814.793898235294	0.0	ISI Onset	3	1813727
1815.522326470588	0.0	Go Cue	2	1814455
1817.3544035294117	0.0	Response	4	1816286
1821.9611117647057	0.0	Fixation	1	1820890
1822.6615235294116	0.0	ISI Onset	3	1821590
1823.2878917647058	0.0	Go Cue	2	1822216
1824.3014876470586	0.0	Response	4	1823229
1829.745688235294	0.0	Fixation	1	1828670
1830.0458647058822	0.0	ISI Onset	3	1828970
1830.6732335294116	0.0	Go Cue	2	1829597
1837.1130194117645	0.0	Fixation	1	1836033
1837.713372352941	0.0	ISI Onset	3	1836633
1838.7459794117647	0.0	Go Cue	2	1837665
1839.7015411764705	0.0	Response	4	1838620
1845.180762352941	0.0	Fixation	1	1844096
1845.6810564705881	0.0	ISI Onset	3	1844596
1846.609602352941	0.0	Go Cue	2	1845524
1847.2349699999997	0.0	Response	4	1846149
1853.0653976470587	0.0	Fixation	1	1851976
1853.5656917647057	0.0	ISI Onset	3	1852476
1854.3921776470586	0.0	Go Cue	2	1853302
1854.8914711764705	0.0	Response	4	1853801
1860.832964117647	0.0	Fixation	1	1859739
1861.5333758823529	0.0	ISI Onset	3	1860439
1862.2527988235292	0.0	Go Cue	2	1861158
1863.22437	0.0	Response	4	1862129
1868.7005894117647	0.0	Fixation	1	1867602
1869.300942352941	0.0	ISI Onset	3	1868202
1870.0273694117645	0.0	Go Cue	2	1868928
1870.5516776470586	0.0	Response	4	1869452
1876.468155882353	0.0	Fixation	1	1875365
1876.8683911764704	0.0	ISI Onset	3	1875765
1877.693876470588	0.0	Go Cue	2	1876590
1878.683458235294	0.0	Response	4	1877579
1884.136664117647	0.0	Fixation	1	1883029
1884.5368994117646	0.0	ISI Onset	3	1883429
1885.5564988235292	0.0	Go Cue	2	1884448
1886.1468458823529	0.0	Response	4	1885038
1892.0042894117646	0.0	Fixation	1	1890892
1892.7047011764705	0.0	ISI Onset	3	1891592
1893.6312458823527	0.0	Go Cue	2	1892518
1894.0324817647058	0.0	Response	4	1892919
1900.072032352941	0.0	Fixation	1	1898955
1900.772444117647	0.0	ISI Onset	3	1899655
1901.6999894117646	0.0	Go Cue	2	1900582
1902.3063458823528	0.0	Response	4	1901188
1908.1397752941175	0.0	Fixation	1	1907018
1908.8401870588234	0.0	ISI Onset	3	1907718
1909.7717347058822	0.0	Go Cue	2	1908649
1910.312052352941	0.0	Response	4	1909189
1916.2235276470587	0.0	Fixation	1	1915097
1916.523704117647	0.0	ISI Onset	3	1915397
1917.4542511764705	0.0	Go Cue	2	1916327
1918.446834705882	0.0	Response	4	1917319
1923.9080452941175	0.0	Fixation	1	1922777
1924.4083394117645	0.0	ISI Onset	3	1923277
1925.2278211764703	0.0	Go Cue	2	1924096
1925.8711994117646	0.0	Response	4	1924739
1931.6756117647058	0.0	Fixation	1	1930540
1932.1759058823527	0.0	ISI Onset	3	1931040
1932.8072770588233	0.0	Go Cue	2	1931671
1934.2931505882352	0.0	Response	4	1933156
1939.277080588235	0.0	Fixation	1	1938137
1939.5772570588233	0.0	ISI Onset	3	1938437
1940.5028011764705	0.0	Go Cue	2	1939362
1941.3062735294116	0.0	Response	4	1940165
1946.944588235294	0.0	Fixation	1	1945800
1947.5449411764705	0.0	ISI Onset	3	1946400
1948.271368235294	0.0	Go Cue	2	1947126
1949.108860588235	0.0	Response	4	1947963
1954.729164705882	0.0	Fixation	1	1953580
1955.0293411764703	0.0	ISI Onset	3	1953880
1955.7637729411763	0.0	Go Cue	2	1954614
1956.8293994117646	0.0	Response	4	1955679
1962.246584117647	0.0	Fixation	1	1961093
1962.6468194117645	0.0	ISI Onset	3	1961493
1963.2781905882352	0.0	Go Cue	2	1962124
1964.9221570588234	0.0	Response	4	1963767
1969.7149747058822	0.0	Fixation	1	1968557
1970.4153864705881	0.0	ISI Onset	3	1969257
1971.4409894117646	0.0	Go Cue	2	1970282
1972.044344117647	0.0	Response	4	1970885
1977.8827764705882	0.0	Fixation	1	1976720
1978.1829529411764	0.0	ISI Onset	3	1977020
1979.209556470588	0.0	Go Cue	2	1978046
1979.8539352941175	0.0	Response	4	1978690
1985.683362352941	0.0	Fixation	1	1984516
1985.9835388235292	0.0	ISI Onset	3	1984816
1987.0121435294116	0.0	Go Cue	2	1985844
1987.8696476470586	0.0	Response	4	1986701
1993.4509288235292	0.0	Fixation	1	1992279
1993.851164117647	0.0	ISI Onset	3	1992679
1994.5745894117645	0.0	Go Cue	2	1993402
1995.2119641176469	0.0	Response	4	1994039
2001.019378235294	0.0	Fixation	1	1999843
2001.3195547058822	0.0	ISI Onset	3	2000143
2002.139036470588	0.0	Go Cue	2	2000962
2002.5462758823528	0.0	Response	4	2001369
2008.619846470588	0.0	Fixation	1	2007439
2008.9200229411763	0.0	ISI Onset	3	2007739
2009.9516294117645	0.0	Go Cue	2	2008770
2009.9526299999998	0.0	Response	4	2008771
2016.3874129411763	0.0	Fixation	1	2015202
2016.6875894117645	0.0	ISI Onset	3	2015502
2017.7121917647057	0.0	Go Cue	2	2016526
2018.301538235294	0.0	Response	4	2017115
2032.1566835294116	0.0	Fixation	1	2030962
2032.8570952941175	0.0	ISI Onset	3	2031662
2033.7866417647058	0.0	Go Cue	2	2032591
2034.3990017647056	0.0	Response	4	2033203
2061.2938129411764	0.0	Fixation	1	2060082
2061.994224705882	0.0	ISI Onset	3	2060782
2062.8227117647057	0.0	Go Cue	2	2061610
2063.365030588235	0.0	Response	4	2062152
2069.2284776470588	0.0	Fixation	1	2068012
2069.9288894117644	0.0	ISI Onset	3	2068712
2070.7493717647058	0.0	Go Cue	2	2069532
2071.4597894117646	0.0	Response	4	2070242
2077.1791517647057	0.0	Fixation	1	2075958
2077.579387058823	0.0	ISI Onset	3	2076358
2078.309816470588	0.0	Go Cue	2	2077088
2078.8281211764706	0.0	Response	4	2077606
2084.74760117647	0.0	Fixation	1	2083522
2085.047777647059	0.0	ISI Onset	3	2083822
2086.0783835294114	0.0	Go Cue	2	2084852
2086.6126976470587	0.0	Response	4	2085386
2092.5481870588233	0.0	Fixation	1	2091318
2093.1485399999997	0.0	ISI Onset	3	2091918
2093.8699641176468	0.0	Go Cue	2	2092639
2094.5083394117646	0.0	Response	4	2093277
2100.3827929411764	0.0	Fixation	1	2099148
2100.783028235294	0.0	ISI Onset	3	2099548
2101.803628235294	0.0	Go Cue	2	2100568
2102.1788488235293	0.0	Response	4	2100943
2116.1850829411765	0.0	Fixation	1	2114941
2116.685377058823	0.0	ISI Onset	3	2115441
2117.7119805882353	0.0	Go Cue	2	2116467
2118.277312941176	0.0	Response	4	2117032
2124.1527670588234	0.0	Fixation	1	2122904
2124.553002352941	0.0	ISI Onset	3	2123304
2125.5856094117644	0.0	Go Cue	2	2124336
2126.161948235294	0.0	Response	4	2124912
2132.020392352941	0.0	Fixation	1	2130767
2132.3205688235294	0.0	ISI Onset	3	2131067
2133.2501152941177	0.0	Go Cue	2	2131996
2133.820450588235	0.0	Response	4	2132566
2139.70491	0.0	Fixation	1	2138447
2140.4053217647056	0.0	ISI Onset	3	2139147
2141.0296888235293	0.0	Go Cue	2	2139771
2141.601024705882	0.0	Response	4	2140342
2147.489486470588	0.0	Fixation	1	2146227
2147.989780588235	0.0	ISI Onset	3	2146727
2148.9093211764703	0.0	Go Cue	2	2147646
2149.3896035294115	0.0	Response	4	2148126
2155.3571117647057	0.0	Fixation	1	2154090
2155.657288235294	0.0	ISI Onset	3	2154390
2156.4767699999998	0.0	Go Cue	2	2155209
2157.029094705882	0.0	Response	4	2155761
2162.924560588235	0.0	Fixation	1	2161653
2163.2247370588234	0.0	ISI Onset	3	2161953
2164.244336470588	0.0	Go Cue	2	2162972
2164.6855958823526	0.0	Response	4	2163413
2170.692127058823	0.0	Fixation	1	2169416
2170.9923035294114	0.0	ISI Onset	3	2169716
2171.6246752941174	0.0	Go Cue	2	2170348
2172.1629917647056	0.0	Response	4	2170886
2178.0764682352938	0.0	Fixation	1	2176796
2178.376644705882	0.0	ISI Onset	3	2177096
2179.111076470588	0.0	Go Cue	2	2177830
2179.598362941176	0.0	Response	4	2178317
2185.5448588235295	0.0	Fixation	1	2184260
2186.245270588235	0.0	ISI Onset	3	2184960
2187.0727570588233	0.0	Go Cue	2	2185787
2187.830202352941	0.0	Response	4	2186544
2193.528552352941	0.0	Fixation	1	2192239
2193.9287876470585	0.0	ISI Onset	3	2192639
2194.6602176470587	0.0	Go Cue	2	2193370
2195.215544117647	0.0	Response	4	2193925
2201.0960011764705	0.0	Fixation	1	2199802
2201.496236470588	0.0	ISI Onset	3	2200202
2202.223664117647	0.0	Go Cue	2	2200929
2202.7369658823527	0.0	Response	4	2201442
2208.664450588235	0.0	Fixation	1	2207366
2209.2648035294114	0.0	ISI Onset	3	2207966
2210.09229	0.0	Go Cue	2	2208793
2210.5535611764703	0.0	Response	4	2209254
2216.5490858823528	0.0	Fixation	1	2215246
2217.149438823529	0.0	ISI Onset	3	2215846
2217.968920588235	0.0	Go Cue	2	2216665
2219.1205976470587	0.0	Response	4	2217816
2224.449730588235	0.0	Fixation	1	2223142
2224.849965882353	0.0	ISI Onset	3	2223542
2225.7715076470586	0.0	Go Cue	2	2224463
2226.211766470588	0.0	Response	4	2224903
2232.2002870588235	0.0	Fixation	1	2230888
2232.600522352941	0.0	ISI Onset	3	2231288
2233.529068235294	0.0	Go Cue	2	2232216
2235.108997058823	0.0	Response	4	2233795
2239.9848635294115	0.0	Fixation	1	2238668
2240.2850399999998	0.0	ISI Onset	3	2238968
2241.0184711764705	0.0	Go Cue	2	2239701
2241.6038152941173	0.0	Response	4	2240286
2247.4692635294114	0.0	Fixation	1	2246148
2247.76944	0.0	ISI Onset	3	2246448
2248.600928823529	0.0	Go Cue	2	2247279
2249.511464117647	0.0	Response	4	2248189
2255.053722352941	0.0	Fixation	1	2253728
2255.754134117647	0.0	ISI Onset	3	2254428
2256.3855052941176	0.0	Go Cue	2	2255059
2256.975852352941	0.0	Response	4	2255649
2262.8553088235294	0.0	Fixation	1	2261525
2263.555720588235	0.0	ISI Onset	3	2262225
2264.175084705882	0.0	Go Cue	2	2262844
2264.818462941176	0.0	Response	4	2263487
2270.6228752941174	0.0	Fixation	1	2269288
2271.1231694117646	0.0	ISI Onset	3	2269788
2271.852598235294	0.0	Go Cue	2	2270517
2278.307392941176	0.0	Fixation	1	2276968
2278.8076870588234	0.0	ISI Onset	3	2277468
2279.640176470588	0.0	Go Cue	2	2278300
2280.1254617647055	0.0	Response	4	2278785
2286.0749594117647	0.0	Fixation	1	2284731
2286.375135882353	0.0	ISI Onset	3	2285031
2287.099561764706	0.0	Go Cue	2	2285755
2293.5593594117645	0.0	Fixation	1	2292211
2294.159712352941	0.0	ISI Onset	3	2292811
2295.092260588235	0.0	Go Cue	2	2293743
2295.952766470588	0.0	Response	4	2294603
2309.111502352941	0.0	Fixation	1	2307754
2309.411678823529	0.0	ISI Onset	3	2308054
2310.342225882353	0.0	Go Cue	2	2308984
2311.0886647058824	0.0	Response	4	2309730
2316.7960199999998	0.0	Fixation	1	2315434
2317.496431764706	0.0	ISI Onset	3	2316134
2318.3179147058822	0.0	Go Cue	2	2316955
2319.1283911764704	0.0	Response	4	2317765
2324.7637041176467	0.0	Fixation	1	2323397
2325.364057058823	0.0	ISI Onset	3	2323997
2326.2936035294115	0.0	Go Cue	2	2324926
2327.0210311764704	0.0	Response	4	2325653
2332.7644076470588	0.0	Fixation	1	2331393
2333.4648194117644	0.0	ISI Onset	3	2332093
2334.490422352941	0.0	Go Cue	2	2333118
2335.3359194117647	0.0	Response	4	2333963
2340.9322094117647	0.0	Fixation	1	2339556
2341.6326211764704	0.0	ISI Onset	3	2340256
2342.5541629411764	0.0	Go Cue	2	2341177
2343.11049	0.0	Response	4	2341733
2348.999952352941	0.0	Fixation	1	2347619
2349.400187647059	0.0	ISI Onset	3	2348019
2350.330734705882	0.0	Go Cue	2	2348949
2350.7419764705883	0.0	Response	4	2349360
2356.7845288235294	0.0	Fixation	1	2355399
2357.184764117647	0.0	ISI Onset	3	2355799
2358.0102494117646	0.0	Go Cue	2	2356624
2358.670637647059	0.0	Response	4	2357284
2364.452036470588	0.0	Fixation	1	2363062
2365.0523894117646	0.0	ISI Onset	3	2363662
2365.8758735294114	0.0	Go Cue	2	2364485
2372.319661764706	0.0	Fixation	1	2370925
2373.0200735294115	0.0	ISI Onset	3	2371625
2373.7444994117645	0.0	Go Cue	2	2372349
2375.3664529411762	0.0	Response	4	2373970
2380.187287058823	0.0	Fixation	1	2378788
2380.587522352941	0.0	ISI Onset	3	2379188
2381.6091229411763	0.0	Go Cue	2	2380209
2382.088404705882	0.0	Response	4	2380688
2388.0559129411763	0.0	Fixation	1	2386652
2388.6562658823527	0.0	ISI Onset	3	2387252
2389.381692352941	0.0	Go Cue	2	2387977
2390.021068235294	0.0	Response	4	2388616
2395.8234794117643	0.0	Fixation	1	2394415
2396.123655882353	0.0	ISI Onset	3	2394715
2396.7490235294117	0.0	Go Cue	2	2395340
2397.0171811764703	0.0	Response	4	2395608
2403.1908105882353	0.0	Fixation	1	2401778
2403.4909870588235	0.0	ISI Onset	3	2402078
2404.3154717647058	0.0	Go Cue	2	2402902
2404.9308335294118	0.0	Response	4	2403517
2410.7582594117644	0.0	Fixation	1	2409341
2411.4586711764705	0.0	ISI Onset	3	2410041
2412.2811547058823	0.0	Go Cue	2	2410863
2412.6793888235293	0.0	Response	4	2411261
2418.725943529412	0.0	Fixation	1	2417304
2419.02612	0.0	ISI Onset	3	2417604
2420.04672	0.0	Go Cue	2	2418624
2420.541010588235	0.0	Response	4	2419118
2434.5622535294115	0.0	Fixation	1	2433131
2434.9624888235294	0.0	ISI Onset	3	2433531
2435.884030588235	0.0	Go Cue	2	2434452
2436.6985094117645	0.0	Response	4	2435266
2442.3458294117645	0.0	Fixation	1	2440910
2442.6460058823527	0.0	ISI Onset	3	2441210
2443.374434117647	0.0	Go Cue	2	2441938
2444.162897647059	0.0	Response	4	2442726
2449.8142199999998	0.0	Fixation	1	2448374
2450.514631764706	0.0	ISI Onset	3	2449074
2451.4361735294115	0.0	Go Cue	2	2449995
2452.2656611764705	0.0	Response	4	2450824
2457.8819629411764	0.0	Fixation	1	2456437
2458.1821394117646	0.0	ISI Onset	3	2456737
2458.806506470588	0.0	Go Cue	2	2457361
2459.295794117647	0.0	Response	4	2457850
2465.249294117647	0.0	Fixation	1	2463800
2465.8496470588234	0.0	ISI Onset	3	2464400
2466.7721894117644	0.0	Go Cue	2	2465322
2467.335520588235	0.0	Response	4	2465885
2473.216978235294	0.0	Fixation	1	2471763
2473.9173899999996	0.0	ISI Onset	3	2472463
2474.540756470588	0.0	Go Cue	2	2473086
2474.5417570588234	0.0	Response	4	2473087
2480.9855452941174	0.0	Fixation	1	2479527
2481.4858394117646	0.0	ISI Onset	3	2480027
2482.4083817647056	0.0	Go Cue	2	2480949
2482.896668823529	0.0	Response	4	2481437
2488.853170588235	0.0	Fixation	1	2487390
2489.2534058823526	0.0	ISI Onset	3	2487790
2489.873770588235	0.0	Go Cue	2	2488410
2490.326036470588	0.0	Response	4	2488862
2496.320560588235	0.0	Fixation	1	2494853
2496.720795882353	0.0	ISI Onset	3	2495253
2497.7413958823527	0.0	Go Cue	2	2496273
2498.276710588235	0.0	Response	4	2496808
2504.1881858823526	0.0	Fixation	1	2502716
2504.68848	0.0	ISI Onset	3	2503216
2505.621028235294	0.0	Go Cue	2	2504148
2506.155342352941	0.0	Response	4	2504682
2512.0898311764704	0.0	Fixation	1	2510613
2512.5901252941176	0.0	ISI Onset	3	2511113
2513.611725882353	0.0	Go Cue	2	2512134
2514.381178235294	0.0	Response	4	2512903
2520.0575152941174	0.0	Fixation	1	2518576
2520.657868235294	0.0	ISI Onset	3	2519176
2521.679468823529	0.0	Go Cue	2	2520197
2522.1877676470585	0.0	Response	4	2520705
2528.125258235294	0.0	Fixation	1	2526639
2528.5254935294115	0.0	ISI Onset	3	2527039
2529.245917058823	0.0	Go Cue	2	2527759
2529.843268235294	0.0	Response	4	2528356
2535.709717058823	0.0	Fixation	1	2534219
2536.2100111764703	0.0	ISI Onset	3	2534719
2537.1345547058822	0.0	Go Cue	2	2535643
2537.7309052941173	0.0	Response	4	2536239
2543.577342352941	0.0	Fixation	1	2542082
2544.1776952941173	0.0	ISI Onset	3	2542682
2545.1992958823525	0.0	Go Cue	2	2543703
2545.8006494117644	0.0	Response	4	2544304
2551.661094705882	0.0	Fixation	1	2550161
2552.2614476470585	0.0	ISI Onset	3	2550761
2553.2840488235292	0.0	Go Cue	2	2551783
2553.877397647059	0.0	Response	4	2552376
2559.745847647059	0.0	Fixation	1	2558241
2560.346200588235	0.0	ISI Onset	3	2558841
2561.171685882353	0.0	Go Cue	2	2559666
2561.648966470588	0.0	Response	4	2560143
2567.647492941176	0.0	Fixation	1	2566138
2568.3479047058822	0.0	ISI Onset	3	2566838
2568.9772747058823	0.0	Go Cue	2	2567467
2569.5936370588233	0.0	Response	4	2568083
2575.431068823529	0.0	Fixation	1	2573917
2575.7312452941173	0.0	ISI Onset	3	2574217
2576.7528458823526	0.0	Go Cue	2	2575238
2577.2771541176467	0.0	Response	4	2575762
2583.1986352941176	0.0	Fixation	1	2581680
2583.498811764706	0.0	ISI Onset	3	2581980
2584.220235882353	0.0	Go Cue	2	2582701
2584.6614952941172	0.0	Response	4	2583142
2590.667025882353	0.0	Fixation	1	2589144
2591.2673788235293	0.0	ISI Onset	3	2589744
2591.9858011764704	0.0	Go Cue	2	2590462
2592.777266470588	0.0	Response	4	2591253
2606.3362376470586	0.0	Fixation	1	2604804
2606.936590588235	0.0	ISI Onset	3	2605404
2607.6590152941176	0.0	Go Cue	2	2606126
2608.0722582352937	0.0	Response	4	2606539
2614.1198135294117	0.0	Fixation	1	2612583
2614.520048823529	0.0	ISI Onset	3	2612983
2615.2384711764703	0.0	Go Cue	2	2613701
2615.7557752941175	0.0	Response	4	2614218
2621.704272352941	0.0	Fixation	1	2620163
2622.0044488235294	0.0	ISI Onset	3	2620463
2622.8249311764703	0.0	Go Cue	2	2621283
2623.3152194117647	0.0	Response	4	2621773
2629.2727217647057	0.0	Fixation	1	2627727
2629.873074705882	0.0	ISI Onset	3	2628327
2630.807624117647	0.0	Go Cue	2	2629261
2631.3679535294114	0.0	Response	4	2629821
2637.2904352941173	0.0	Fixation	1	2635740
2637.8907882352937	0.0	ISI Onset	3	2636340
2638.5221594117643	0.0	Go Cue	2	2636971
2639.1305170588234	0.0	Response	4	2637579
