onset	duration	trial_type	value	sample
1520.9031246885377	0.0	ISI Onset	3	1520009
1521.6235482187772	0.0	Go Cue	2	1520729
1522.042794689847	0.0	Response	4	1521148
1528.0533282261642	0.0	Fixation	1	1527155
1528.7537399916748	0.0	ISI Onset	3	1527855
1529.487171168988	0.0	Go Cue	2	1528588
1529.834375287034	0.0	Response	4	1528935
1535.920953529321	0.0	Fixation	1	1535018
1536.4212476475427	0.0	ISI Onset	3	1535518
1537.0546200012116	0.0	Go Cue	2	1536151
1537.0556205894482	0.0	Response	4	1536152
1543.489402949781	0.0	Fixation	1	1542582
1544.1898147152915	0.0	ISI Onset	3	1543282
1544.822186480724	0.0	Go Cue	2	1543914
1545.300467657744	0.0	Response	4	1544392
1551.2569694292933	0.0	Fixation	1	1550345
1551.6572047238708	0.0	ISI Onset	3	1550745
1552.5897529602364	0.0	Go Cue	2	1551677
1553.1380753138076	0.0	Response	4	1552225
1559.0245359088058	0.0	Fixation	1	1558108
1559.4247712033832	0.0	ISI Onset	3	1558508
1560.2552594396316	0.0	Go Cue	2	1559338
1560.5844529694214	0.0	Response	4	1559667
1566.6920435646737	0.0	Fixation	1	1565771
1567.29239650654	0.0	ISI Onset	3	1566371
1568.223944154669	0.0	Go Cue	2	1567302
1568.7462512140926	0.0	Response	4	1567824
1574.659727691475	0.0	Fixation	1	1573734
1574.959904162408	0.0	ISI Onset	3	1574034
1575.591275339604	0.0	Go Cue	2	1574665
1576.2276494579821	0.0	Response	4	1575301
1582.0280594646463	0.0	Fixation	1	1581098
1582.7284712301569	0.0	ISI Onset	3	1581798
1583.4609018192336	0.0	Go Cue	2	1582530
1583.9992182904402	0.0	Response	4	1583068
1589.895684767803	0.0	Fixation	1	1588961
1590.5960965333136	0.0	ISI Onset	3	1589661
1591.6287035933235	0.0	Go Cue	2	1590693
1592.1860312410226	0.0	Response	4	1591250
1598.0634865418929	0.0	Fixation	1	1597124
1598.5637806601146	0.0	ISI Onset	3	1597624
1599.3972706610723	0.0	Go Cue	2	1598457
1599.985616544101	0.0	Response	4	1599045
1605.831053021405	0.0	Fixation	1	1604887
1606.2312883159827	0.0	ISI Onset	3	1605287
1606.8646606696516	0.0	Go Cue	2	1605920
1606.8646606696516	0.0	Response	4	1605920
1613.2984430299844	0.0	Fixation	1	1612350
1613.6986783245618	0.0	ISI Onset	3	1612750
1614.4311089136386	0.0	Go Cue	2	1613482
1615.23258009103	0.0	Response	4	1614283
1620.8668924504445	0.0	Fixation	1	1619914
1621.4672453923108	0.0	ISI Onset	3	1620514
1622.297733628559	0.0	Go Cue	2	1621344
1622.7159795113923	0.0	Response	4	1621762
1628.7345177536013	0.0	Fixation	1	1627777
1629.234811871823	0.0	ISI Onset	3	1628277
1630.1653589317157	0.0	Go Cue	2	1629207
1631.2660059918037	0.0	Response	4	1630307
1636.602143056758	0.0	Fixation	1	1635640
1637.1024371749797	0.0	ISI Onset	3	1636140
1637.932925411228	0.0	Go Cue	2	1636970
1637.9339259994645	0.0	Response	4	1636971
1644.3697095362704	0.0	Fixation	1	1643403
1645.070121301781	0.0	ISI Onset	3	1644103
1646.1017277735543	0.0	Go Cue	2	1645134
1646.5650001270278	0.0	Response	4	1645597
1652.5545213103796	0.0	Fixation	1	1651583
1652.8546977813128	0.0	ISI Onset	3	1651883
1653.5791236644982	0.0	Go Cue	2	1652607
1654.1904830769652	0.0	Response	4	1653218
1660.0049013189393	0.0	Fixation	1	1659029
1660.70531308445	0.0	ISI Onset	3	1659729
1661.435742497054	0.0	Go Cue	2	1660459
1662.2352124979725	0.0	Response	4	1661258
1667.8725266220963	0.0	Fixation	1	1666892
1668.1727030930292	0.0	ISI Onset	3	1667192
1668.8040742702253	0.0	Go Cue	2	1667823
1669.54551015343	0.0	Response	4	1668564
1675.2408583952674	0.0	Fixation	1	1674256
1675.641093689845	0.0	ISI Onset	3	1674656
1676.5716407497375	0.0	Go Cue	2	1675586
1677.3110754564696	0.0	Response	4	1676325
1683.0084248747798	0.0	Fixation	1	1682019
1683.5087189930018	0.0	ISI Onset	3	1682519
1684.3372060527772	0.0	Go Cue	2	1683347
1685.1236684066218	0.0	Response	4	1684133
1690.7759913542923	0.0	Fixation	1	1689782
1691.1762266488697	0.0	ISI Onset	3	1690182
1691.8065972378292	0.0	Go Cue	2	1690812
1692.2538601795195	0.0	Response	4	1691259
1698.2603913628911	0.0	Fixation	1	1697262
1698.6606266574686	0.0	ISI Onset	3	1697662
1699.4811090113524	0.0	Go Cue	2	1698482
1699.9283719530426	0.0	Response	4	1698929
1705.911889606976	0.0	Fixation	1	1704909
1706.6123013724866	0.0	ISI Onset	3	1705609
1707.440788432262	0.0	Go Cue	2	1706437
1708.0031190211432	0.0	Response	4	1706999
1713.879573733777	0.0	Fixation	1	1712872
1714.3798678519988	0.0	ISI Onset	3	1713372
1715.4094731472994	0.0	Go Cue	2	1714401
1715.8247172654237	0.0	Response	4	1714816
1721.847257860578	0.0	Fixation	1	1720835
1722.3475519788	0.0	ISI Onset	3	1721335
1722.978923155996	0.0	Go Cue	2	1721966
1723.8324249216826	0.0	Response	4	1722819
1729.414706692802	0.0	Fixation	1	1728398
1729.9150008110237	0.0	ISI Onset	3	1728898
1730.8455478709163	0.0	Go Cue	2	1729828
1731.5479608128999	0.0	Response	4	1730530
1737.2823319959587	0.0	Fixation	1	1736261
1737.9827437614692	0.0	ISI Onset	3	1736961
1738.6121137621922	0.0	Go Cue	2	1737590
1739.0343619979715	0.0	Response	4	1738012
1745.0669084754904	0.0	Fixation	1	1744041
1745.3670849464236	0.0	ISI Onset	3	1744341
1746.1925702414896	0.0	Go Cue	2	1745166
1746.7919225951193	0.0	Response	4	1745765
1752.618347895931	0.0	Fixation	1	1751588
1753.0185831905085	0.0	ISI Onset	3	1751988
1753.6479531912316	0.0	Go Cue	2	1752617
1754.20828260364	0.0	Response	4	1753177
1760.0857379045103	0.0	Fixation	1	1759051
1760.786149670021	0.0	ISI Onset	3	1759751
1761.6146367297963	0.0	Go Cue	2	1760579
1762.469139083719	0.0	Response	4	1761433
1768.0534220313114	0.0	Fixation	1	1767014
1768.4536573258888	0.0	ISI Onset	3	1767414
1769.18208556202	0.0	Go Cue	2	1768142
1769.7694308568123	0.0	Response	4	1768729
1775.620870863535	0.0	Fixation	1	1774577
1775.921047334468	0.0	ISI Onset	3	1774877
1776.6484749823626	0.0	Go Cue	2	1775604
1777.1637779241312	0.0	Response	4	1776119
1783.0892614603508	0.0	Fixation	1	1782041
1783.3894379312837	0.0	ISI Onset	3	1782341
1784.2179249910591	0.0	Go Cue	2	1783169
1784.6161591091638	0.0	Response	4	1783567
1790.689729704377	0.0	Fixation	1	1789637
1791.3901414698876	0.0	ISI Onset	3	1790337
1792.1185697060187	0.0	Go Cue	2	1791065
1792.8760150010064	0.0	Response	4	1791822
1798.5743650075533	0.0	Fixation	1	1797517
1799.1747179494196	0.0	ISI Onset	3	1798117
1800.1042644210756	0.0	Go Cue	2	1799046
1800.8727161866643	0.0	Response	4	1799814
1806.5250391343347	0.0	Fixation	1	1805463
1807.0253332525567	0.0	ISI Onset	3	1805963
1807.8538203123321	0.0	Go Cue	2	1806791
1810.030099726597	0.0	Response	4	1808966
1814.2926056138472	0.0	Fixation	1	1813226
1814.7928997320691	0.0	ISI Onset	3	1813726
1815.5213279682	0.0	Go Cue	2	1814454
1817.3534050291285	0.0	Response	4	1816285
1821.9611138579517	0.0	Fixation	1	1820890
1822.6615256234622	0.0	ISI Onset	3	1821590
1823.287893859476	0.0	Go Cue	2	1822216
1824.3014897429935	0.0	Response	4	1823229
1829.7456903374837	0.0	Fixation	1	1828670
1830.0458668084166	0.0	ISI Onset	3	1828970
1830.6732356326668	0.0	Go Cue	2	1829597
1837.1130215224184	0.0	Fixation	1	1836033
1837.7133744642847	0.0	ISI Onset	3	1836633
1838.7459815242946	0.0	Go Cue	2	1837665
1839.7015432900982	0.0	Response	4	1838620
1845.180764472864	0.0	Fixation	1	1844096
1845.6810585910857	0.0	ISI Onset	3	1844596
1846.6096044745054	0.0	Go Cue	2	1845524
1847.234972122283	0.0	Response	4	1846149
1853.0653997760403	0.0	Fixation	1	1851976
1853.565693894262	0.0	ISI Onset	3	1852476
1854.3921797775645	0.0	Go Cue	2	1853302
1854.8914733075499	0.0	Response	4	1853801
1860.8329662555525	0.0	Fixation	1	1859739
1861.533378021063	0.0	ISI Onset	3	1860439
1862.2528009630662	0.0	Go Cue	2	1861158
1863.224372140653	0.0	Response	4	1862129
1868.7005915587092	0.0	Fixation	1	1867602
1869.3009445005755	0.0	ISI Onset	3	1868202
1870.0273715602336	0.0	Go Cue	2	1868928
1870.5516797961302	0.0	Response	4	1869452
1876.4681580382216	0.0	Fixation	1	1875365
1876.868393332799	0.0	ISI Onset	3	1875765
1877.6938786278652	0.0	Go Cue	2	1876590
1878.683460393708	0.0	Response	4	1877579
1884.1356656940898	0.0	Fixation	1	1883028
1884.5359009886672	0.0	ISI Onset	3	1883428
1885.5555004016032	0.0	Go Cue	2	1884447
1886.1458474611052	0.0	Response	4	1885037
1892.0042915854829	0.0	Fixation	1	1890892
1892.7047033509934	0.0	ISI Onset	3	1891592
1893.6312480579404	0.0	Go Cue	2	1892518
1894.0324839407542	0.0	Response	4	1892919
1900.0720345359284	0.0	Fixation	1	1898955
1900.772446301439	0.0	ISI Onset	3	1899655
1901.6999915966223	0.0	Go Cue	2	1900582
1902.306348067907	0.0	Response	4	1901188
1908.1397774863738	0.0	Fixation	1	1907018
1908.8401892518843	0.0	ISI Onset	3	1907718
1909.7717369000136	0.0	Go Cue	2	1908649
1910.3120545476932	0.0	Response	4	1909189
1916.2235298486023	0.0	Fixation	1	1915097
1916.5237063195354	0.0	ISI Onset	3	1915397
1917.454253379428	0.0	Go Cue	2	1916327
1918.4468369099802	0.0	Response	4	1917319
1923.90804750449	0.0	Fixation	1	1922777
1924.4083416227118	0.0	ISI Onset	3	1923277
1925.2278233883592	0.0	Go Cue	2	1924096
1925.8712016243924	0.0	Response	4	1924739
1931.6756139840022	0.0	Fixation	1	1930540
1932.1759081022242	0.0	ISI Onset	3	1931040
1932.80727927942	0.0	Go Cue	2	1931671
1934.293152810539	0.0	Response	4	1933156
1939.277082816265	0.0	Fixation	1	1938137
1939.577259287198	0.0	ISI Onset	3	1938437
1940.5028034059085	0.0	Go Cue	2	1939362
1941.306275759773	0.0	Response	4	1940165
1946.944590472133	0.0	Fixation	1	1945800
1947.5449434139991	0.0	ISI Onset	3	1946400
1948.2713704736573	0.0	Go Cue	2	1947126
1949.1088628275606	0.0	Response	4	1947963
1954.7291669516649	0.0	Fixation	1	1953580
1955.029343422598	0.0	ISI Onset	3	1953880
1955.7637751881477	0.0	Go Cue	2	1954614
1956.8294016599602	0.0	Response	4	1955679
1962.2465863720663	0.0	Fixation	1	1961093
1962.646821666644	0.0	ISI Onset	3	1961493
1963.2781928438399	0.0	Go Cue	2	1962124
1964.9221593163168	0.0	Response	4	1963767
1969.7149769688822	0.0	Fixation	1	1968557
1970.4153887343928	0.0	ISI Onset	3	1969257
1971.4409916767474	0.0	Go Cue	2	1970282
1972.044346383323	0.0	Response	4	1970885
1977.882778742972	0.0	Fixation	1	1976720
1978.182955213905	0.0	ISI Onset	3	1977020
1979.2095587444962	0.0	Go Cue	2	1978046
1979.853937568766	0.0	Response	4	1978690
1985.683364634287	0.0	Fixation	1	1984516
1985.98354110522	0.0	ISI Onset	3	1984816
1987.0121458122842	0.0	Go Cue	2	1985844
1987.8696499309165	0.0	Response	4	1986701
1993.4509311137992	0.0	Fixation	1	1992279
1993.851166408377	0.0	ISI Onset	3	1992679
1994.5745917033255	0.0	Go Cue	2	1993402
1995.2119664099403	0.0	Response	4	1994039
2001.018379946023	0.0	Fixation	1	1999842
2001.318556416956	0.0	ISI Onset	3	2000142
2002.1380381826034	0.0	Go Cue	2	2000961
2002.545277594836	0.0	Response	4	2001368
2008.6198487782856	0.0	Fixation	1	2007439
2008.9200252492187	0.0	ISI Onset	3	2007739
2009.9516317209923	0.0	Go Cue	2	2008770
2009.9526323092286	0.0	Response	4	2008771
2016.387415257798	0.0	Fixation	1	2015202
2016.6875917287311	0.0	ISI Onset	3	2015502
2017.7121940828495	0.0	Go Cue	2	2016526
2018.3015405541148	0.0	Response	4	2017115
2032.1566858641506	0.0	Fixation	1	2030962
2032.8570976296612	0.0	ISI Onset	3	2031662
2033.7866441013173	0.0	Go Cue	2	2032591
2034.3990041020209	0.0	Response	4	2033203
2061.293815309391	0.0	Fixation	1	2060082
2061.9942270749016	0.0	ISI Onset	3	2060782
2062.822714134677	0.0	Go Cue	2	2061610
2063.3650329588295	0.0	Response	4	2062152
2069.2284800243892	0.0	Fixation	1	2068012
2069.9288917899	0.0	ISI Onset	3	2068712
2070.749374143784	0.0	Go Cue	2	2069532
2071.459791791659	0.0	Response	4	2070242
2077.1801547394075	0.0	Fixation	1	2075959
2077.5803900339847	0.0	ISI Onset	3	2076359
2078.3108194465885	0.0	Go Cue	2	2077089
2078.8291241530665	0.0	Response	4	2077607
2084.7466029833945	0.0	Fixation	1	2083521
2085.046779454328	0.0	ISI Onset	3	2083821
2086.0773853378646	0.0	Go Cue	2	2084851
2086.6116994561257	0.0	Response	4	2085385
2092.548189462946	0.0	Fixation	1	2091318
2093.1485424048124	0.0	ISI Onset	3	2091918
2093.869966523288	0.0	Go Cue	2	2092639
2094.5083418181393	0.0	Response	4	2093277
2100.3827953543	0.0	Fixation	1	2099148
2100.7830306488777	0.0	ISI Onset	3	2099548
2101.8036306500503	0.0	Go Cue	2	2100568
2102.1788512387166	0.0	Response	4	2100943
2116.1850853724554	0.0	Fixation	1	2114941
2116.685379490677	0.0	ISI Onset	3	2115441
2117.711983021268	0.0	Go Cue	2	2116467
2118.277315374859	0.0	Response	4	2117032
2124.1527694992565	0.0	Fixation	1	2122904
2124.5530047938337	0.0	ISI Onset	3	2123304
2125.5856118538436	0.0	Go Cue	2	2124336
2126.1619506780353	0.0	Response	4	2124912
2132.020394802413	0.0	Fixation	1	2130767
2132.320571273346	0.0	ISI Onset	3	2131067
2133.2501177450026	0.0	Go Cue	2	2131996
2133.820453039775	0.0	Response	4	2132566
2139.704912458301	0.0	Fixation	1	2138447
2140.4053242238115	0.0	ISI Onset	3	2139147
2141.0296912833523	0.0	Go Cue	2	2139771
2141.6010271663613	0.0	Response	4	2140342
2147.4894889378324	0.0	Fixation	1	2146227
2147.9897830560544	0.0	ISI Onset	3	2146727
2148.9093236453464	0.0	Go Cue	2	2147646
2149.389605998839	0.0	Response	4	2148126
2155.357114240989	0.0	Fixation	1	2154090
2155.6572907119225	0.0	ISI Onset	3	2154390
2156.4767724775697	0.0	Go Cue	2	2155209
2157.029097184087	0.0	Response	4	2155761
2162.924563073213	0.0	Fixation	1	2161653
2163.224739544146	0.0	ISI Onset	3	2161953
2164.244338957082	0.0	Go Cue	2	2162972
2164.685598369354	0.0	Response	4	2163413
2170.6921295527254	0.0	Fixation	1	2169416
2170.9923060236583	0.0	ISI Onset	3	2169716
2171.624677789091	0.0	Go Cue	2	2170348
2172.1629942602976	0.0	Response	4	2170886
2178.0764707376798	0.0	Fixation	1	2176796
2178.3766472086127	0.0	ISI Onset	3	2177096
2179.1110789741624	0.0	Go Cue	2	2177830
2179.5983654453107	0.0	Response	4	2178317
2185.543860746259	0.0	Fixation	1	2184259
2186.2442725117694	0.0	ISI Onset	3	2184959
2187.0717589833084	0.0	Go Cue	2	2185786
2187.8292042782964	0.0	Response	4	2186543
2193.52855487308	0.0	Fixation	1	2192239
2193.928790167657	0.0	ISI Onset	3	2192639
2194.6602201684973	0.0	Go Cue	2	2193370
2195.215546639724	0.0	Response	4	2193925
2201.0960037053032	0.0	Fixation	1	2199802
2201.496238999881	0.0	ISI Onset	3	2200202
2202.223666647775	0.0	Go Cue	2	2200929
2202.736968413071	0.0	Response	4	2201442
2208.6644531257634	0.0	Fixation	1	2207366
2209.2648060676297	0.0	ISI Onset	3	2207966
2210.0922925391687	0.0	Go Cue	2	2208793
2210.5535637161693	0.0	Response	4	2209254
2216.5480878407034	0.0	Fixation	1	2215245
2217.1484407825697	0.0	ISI Onset	3	2215845
2217.967922548217	0.0	Go Cue	2	2216664
2219.1195996083634	0.0	Response	4	2217815
2224.4497331438993	0.0	Fixation	1	2223142
2224.8499684384765	0.0	ISI Onset	3	2223542
2225.771510204241	0.0	Go Cue	2	2224463
2226.211769028276	0.0	Response	4	2224903
2232.2002896233917	0.0	Fixation	1	2230888
2232.6005249179693	0.0	ISI Onset	3	2231288
2233.529070801389	0.0	Go Cue	2	2232216
2235.1089996267337	0.0	Response	4	2233795
2239.9848661029237	0.0	Fixation	1	2238668
2240.285042573857	0.0	ISI Onset	3	2238968
2241.01847375117	0.0	Go Cue	2	2239701
2241.60381786949	0.0	Response	4	2240286
2247.4692661115228	0.0	Fixation	1	2246148
2247.7694425824557	0.0	ISI Onset	3	2246448
2248.6009314069406	0.0	Go Cue	2	2247279
2249.5114667021044	0.0	Response	4	2248189
2255.0537249437657	0.0	Fixation	1	2253728
2255.7541367092763	0.0	ISI Onset	3	2254428
2256.385507886472	0.0	Go Cue	2	2255059
2256.975854945974	0.0	Response	4	2255649
2262.8553114233173	0.0	Fixation	1	2261525
2263.555723188828	0.0	ISI Onset	3	2262225
2264.1750873071865	0.0	Go Cue	2	2262844
2264.8184655432196	0.0	Response	4	2263487
2270.6228779028297	0.0	Fixation	1	2269288
2271.1231720210512	0.0	ISI Onset	3	2269788
2271.8526008454187	0.0	Go Cue	2	2270517
2278.307395558717	0.0	Fixation	1	2276968
2278.807689676939	0.0	ISI Onset	3	2277468
2279.6401790896603	0.0	Go Cue	2	2278300
2280.1254643843354	0.0	Response	4	2278785
2286.0749620382294	0.0	Fixation	1	2284731
2286.3751385091628	0.0	ISI Onset	3	2285031
2287.099564392348	0.0	Go Cue	2	2285755
2293.5593620468285	0.0	Fixation	1	2292211
2294.1597149886943	0.0	ISI Onset	3	2292811
2295.09226322506	0.0	Go Cue	2	2293743
2295.9527691084018	0.0	Response	4	2294603
2309.1115050058725	0.0	Fixation	1	2307754
2309.411681476806	0.0	ISI Onset	3	2308054
2310.3422285366983	0.0	Go Cue	2	2308984
2311.0886673610853	0.0	Response	4	2309730
2316.79602266176	0.0	Fixation	1	2315434
2317.4964344272707	0.0	ISI Onset	3	2316134
2318.317917369391	0.0	Go Cue	2	2316955
2319.1283938409106	0.0	Response	4	2317765
2324.763706788561	0.0	Fixation	1	2323397
2325.3640597304275	0.0	ISI Onset	3	2323997
2326.2936062020835	0.0	Go Cue	2	2324926
2327.0210338499783	0.0	Response	4	2325653
2332.764410327165	0.0	Fixation	1	2331393
2333.4648220926756	0.0	ISI Onset	3	2332093
2334.4904250350305	0.0	Go Cue	2	2333118
2335.3359220948255	0.0	Response	4	2333963
2340.9322121012547	0.0	Fixation	1	2339556
2341.6326238667652	0.0	ISI Onset	3	2340256
2342.55416563253	0.0	Go Cue	2	2341177
2343.110492691993	0.0	Response	4	2341733
2348.9999550517005	0.0	Fixation	1	2347619
2349.4001903462777	0.0	ISI Onset	3	2348019
2350.3307374061706	0.0	Go Cue	2	2348949
2350.7419791713487	0.0	Response	4	2349360
2356.784531531232	0.0	Fixation	1	2355399
2357.1847668258097	0.0	ISI Onset	3	2355799
2358.010252120876	0.0	Go Cue	2	2356624
2358.6706403569287	0.0	Response	4	2357284
2364.4520391871	0.0	Fixation	1	2363062
2365.0523921289664	0.0	ISI Onset	3	2363662
2365.8758762475595	0.0	Go Cue	2	2364485
2372.319664490257	0.0	Fixation	1	2370925
2373.0200762557674	0.0	ISI Onset	3	2371625
2373.7445021389526	0.0	Go Cue	2	2372349
2375.366455670228	0.0	Response	4	2373970
2380.1872897934136	0.0	Fixation	1	2378788
2380.5875250879913	0.0	ISI Onset	3	2379188
2381.6091256774002	0.0	Go Cue	2	2380209
2382.0884074426567	0.0	Response	4	2380688
2388.0559156848067	0.0	Fixation	1	2386652
2388.656268626673	0.0	ISI Onset	3	2387252
2389.381695098095	0.0	Go Cue	2	2387977
2390.021070981182	0.0	Response	4	2388616
2395.823482164319	0.0	Fixation	1	2394415
2396.1236586352525	0.0	ISI Onset	3	2394715
2396.7490262830297	0.0	Go Cue	2	2395340
2397.0171839303966	0.0	Response	4	2395608
2403.1908133492543	0.0	Fixation	1	2401778
2403.490989820187	0.0	ISI Onset	3	2402078
2404.3154745270167	0.0	Go Cue	2	2402902
2404.93083629243	0.0	Response	4	2403517
2410.7582621814777	0.0	Fixation	1	2409341
2411.4586739469883	0.0	ISI Onset	3	2410041
2412.281157477345	0.0	Go Cue	2	2410863
2412.6793915954495	0.0	Response	4	2411261
2418.7259463082787	0.0	Fixation	1	2417304
2419.026122779212	0.0	ISI Onset	3	2417604
2420.0467227803847	0.0	Go Cue	2	2418624
2420.5410133691876	0.0	Response	4	2419118
2434.5622563264733	0.0	Fixation	1	2433131
2434.9624916210505	0.0	ISI Onset	3	2433531
2435.884033386815	0.0	Go Cue	2	2434452
2436.6985122112806	0.0	Response	4	2435266
2442.3458322177685	0.0	Fixation	1	2440910
2442.646008688702	0.0	ISI Onset	3	2441210
2443.374436924833	0.0	Go Cue	2	2441938
2444.1629004551505	0.0	Response	4	2442726
2449.8142228145844	0.0	Fixation	1	2448374
2450.514634580095	0.0	ISI Onset	3	2449074
2451.4361763458596	0.0	Go Cue	2	2449995
2452.2656639938714	0.0	Response	4	2450824
2457.8819657650297	0.0	Fixation	1	2456437
2458.182142235963	0.0	ISI Onset	3	2456737
2458.806509295504	0.0	Go Cue	2	2457361
2459.295796943125	0.0	Response	4	2457850
2465.249296949965	0.0	Fixation	1	2463800
2465.8496498918307	0.0	ISI Onset	3	2464400
2466.7721922458322	0.0	Go Cue	2	2465322
2467.33552342295	0.0	Response	4	2465885
2473.216981076766	0.0	Fixation	1	2471763
2473.9173928422765	0.0	ISI Onset	3	2472463
2474.540759313581	0.0	Go Cue	2	2473086
2474.5417599018174	0.0	Response	4	2473087
2480.9845475562784	0.0	Fixation	1	2479526
2481.4848416745	0.0	ISI Onset	3	2480026
2482.407384028501	0.0	Go Cue	2	2480948
2482.8956710878856	0.0	Response	4	2481436
2488.8531734476715	0.0	Fixation	1	2487390
2489.2534087422487	0.0	ISI Onset	3	2487790
2489.873773448844	0.0	Go Cue	2	2488410
2490.3260393317164	0.0	Response	4	2488862
2496.3205634562505	0.0	Fixation	1	2494853
2496.720798750828	0.0	ISI Onset	3	2495253
2497.741398752001	0.0	Go Cue	2	2496273
2498.276713458498	0.0	Response	4	2496808
2504.1881887594072	0.0	Fixation	1	2502716
2504.688482877629	0.0	ISI Onset	3	2503216
2505.621031113995	0.0	Go Cue	2	2504148
2506.1553452322555	0.0	Response	4	2504682
2512.0888334743668	0.0	Fixation	1	2510612
2512.5891275925887	0.0	ISI Onset	3	2511112
2513.6107281819977	0.0	Go Cue	2	2512133
2514.380180535823	0.0	Response	4	2512902
2520.056517601168	0.0	Fixation	1	2518575
2520.656870543034	0.0	ISI Onset	3	2519175
2521.678471132443	0.0	Go Cue	2	2520196
2522.1867699565564	0.0	Response	4	2520704
2528.12526113985	0.0	Fixation	1	2526639
2528.525496434427	0.0	ISI Onset	3	2527039
2529.245919964667	0.0	Go Cue	2	2527759
2529.8432711418236	0.0	Response	4	2528356
2535.7087193838565	0.0	Fixation	1	2534218
2536.2090135020785	0.0	ISI Onset	3	2534718
2537.1335570325523	0.0	Go Cue	2	2535642
2537.7299076214726	0.0	Response	4	2536238
2543.5773452752496	0.0	Fixation	1	2542082
2544.177698217116	0.0	ISI Onset	3	2542682
2545.199298806525	0.0	Go Cue	2	2543703
2545.8006523366275	0.0	Response	4	2544304
2551.661097637478	0.0	Fixation	1	2550161
2552.2614505793445	0.0	ISI Onset	3	2550761
2553.28405175699	0.0	Go Cue	2	2551783
2553.877400581201	0.0	Response	4	2552376
2559.745850587943	0.0	Fixation	1	2558241
2560.3462035298094	0.0	ISI Onset	3	2558841
2561.1716888248757	0.0	Go Cue	2	2559666
2561.6489694136594	0.0	Response	4	2560143
2567.6464953029026	0.0	Fixation	1	2566137
2568.346907068413	0.0	ISI Onset	3	2566837
2568.9762770691364	0.0	Go Cue	2	2567466
2569.592639422786	0.0	Response	4	2568082
2575.4310717824346	0.0	Fixation	1	2573917
2575.7312482533675	0.0	ISI Onset	3	2574217
2576.7528488427765	0.0	Go Cue	2	2575238
2577.277157078673	0.0	Response	4	2575762
2583.198638261947	0.0	Fixation	1	2581680
2583.49881473288	0.0	ISI Onset	3	2581980
2584.220238851356	0.0	Go Cue	2	2582701
2584.6614982636274	0.0	Response	4	2583142
2590.6670288587625	0.0	Fixation	1	2589144
2591.2673818006288	0.0	ISI Onset	3	2589744
2591.9858041543953	0.0	Go Cue	2	2590462
2592.7772694494224	0.0	Response	4	2591253
2606.336240641471	0.0	Fixation	1	2604804
2606.936593583337	0.0	ISI Onset	3	2605404
2607.6590182900495	0.0	Go Cue	2	2606126
2608.072261231701	0.0	Response	4	2606539
2614.1198165327664	0.0	Fixation	1	2612583
2614.5200518273437	0.0	ISI Onset	3	2612983
2615.23847418111	0.0	Go Cue	2	2613701
2615.7557782993517	0.0	Response	4	2614218
2621.7042753650094	0.0	Fixation	1	2620163
2622.0044518359427	0.0	ISI Onset	3	2620463
2622.8249341898263	0.0	Go Cue	2	2621283
2623.3152224256837	0.0	Response	4	2621773
2629.271724197233	0.0	Fixation	1	2627726
2629.8720771390995	0.0	ISI Onset	3	2628326
2630.806626551938	0.0	Go Cue	2	2629260
2631.3669559643463	0.0	Response	4	2629820
2637.290438324093	0.0	Fixation	1	2635740
2637.8907912659593	0.0	ISI Onset	3	2636340
2638.522162443155	0.0	Go Cue	2	2636971
2639.130520090913	0.0	Response	4	2637579
